id	text
Tam_1814	Dislike pannunavanla trailor ku pannala thala ku pannirukkanunga
Tam_894	Petta film dub to kannada version release in karnataka
Mal_22	എന്താ ഫീൽ മച്ചാനെ.. ഞാനും ഒരു കുമ്പളങ്ങി കാരൻ ആയി പോകുന്നു
Mal_1730	Mammukkayude kude raju vettan venamennu aagrahikkunnathu njan mathramano..
Tam_1254	எத்தன HATTERS dislike pannunalum asuran movie kku award confirm by:PURE DHANUSH ANNA FAN
Tam_449	Nalla short film, upload again keka beka
Kan_567	ಬೀದಿ ಕಸ ಗುಡಿಸಿ ತನ್ನ ಮಕ್ಕಳನ್ನ IAS
Tam_83	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga
Tam_3144	Yannada super starku vantha sothanaai 🤣🤣 🤣🤣 🤣 2:03
Tam_556	luv u ರಜನಿ... luv from Karnataka
Tam_1971	Jo tik tok se aya h jldi like krrdo
Tam_3742	Don’t forget to kill the like button 🤩🤩🤩🤩🤩
Mal_1694	Oru raksha ellade super padam  ..... njan kandu..... ! Onnu kudi kkananam
Tam_3165	All Vijay rasaigargal thookku maattittu saavungada
Tam_3899	Kartick subburaj, celebrated Rajini like something.
Tam_274	Im in Karnataka  but I  love  vijay sethupathi love you  sir
Mal_1196	മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം
Mal_931	ജോജു ചേട്ടൻ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ  ബട്ടൺ അടിച്ചിട്ട് പോയേക്ക്
Mal_486	പലരെയും സൂപ്പർ താരങ്ങൾ ആക്കാൻ പങ്ക് വഹിച്ച മലയാള സിനിമയുടെ മാസ്സ് ഡയറക്ടർ   ജോഷി
Mal_1395	Ente ponnno adaaru teaser ikkade koode kanarane kandapppo thannne enikkkk haram kooodi. Kattta waiting
Mal_1801	Appo lucifer  theernnu.lalettaa varunnathu RAAJAyaanu MEGA star MAMMOOTTYude MADHURARAAJA
Tam_4217	பாமாக விசிக இரண்டும் சண்டை போடுது...ஆனா ஏன் கூட்டணி மாறி மாறி வச்சும்...சண்டை ஓயல... யாருக்கு நன்மை நடந்துச்சு... தமிழர்கள் சாதியாக பிரிந்து கிடக்கும் வரை நமக்கு விடியல் இல்லை
Tam_1125	Malayalam movie chindhamani kolakes copy ajit vest
Mal_1213	ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ..
Tam_682	Ennada ithu 1 month ku apram trending aaavuthu🤣🤣
Tam_3814	சாதிய மனோபாவதுடன் எடுக்கப்பட்ட படம், இதை ஆதரிப்பது சாதியை மறைமுகமாக ஆதரிக்கும்.
Tam_227	Nejamavae sema trailer..... Dhanush--vetrimaaran....... Kalaiyum kaviyum vivasayathin paguthi  puthumai padappu... Asuran....
Kan_116	Innu Chenngi Baidu helu bro tik tok user gee
Tam_3599	Enakum etha mari siripu varum love flim pakum pothu aprm frndz love Story kekum pothu
Mal_864	സത്യം പറയാല്ലോ...ദിലീപിന് പണ്ടത്തെ ജനപ്രിയൻ എന്ന image നഷ്ടപ്പെട്ടിരിക്കുന്നു!!!
Tam_1692	The lion, thani kaatu raja yanga  thala
Tam_3891	vijay : ennnadaa panni vachi errukinga hip hop aadhi :  hahahaha
Mal_214	മാസ്സ് തരംഗം സൃഷ്ട്ടിക്കാൻ നമ്മുടെ ലാലേട്ടൻ ട്രൈലെർ ഇഷ്ടപ്പട്ടവർ ലൈക്‌ അടി മക്കളെ
Mal_1167	full trailer i feeling like Anurag kashyap and karthik subbaraj movies
Tam_1255	BGM lovers hit like here
Tam_1228	Oru channel la sona marie pana matingala daaa dei
Tam_4196	விஸ்வகர்மா மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்தூக்கள்
Kan_190	Re release madi pakka node nodthare... Evaga yav theater allu ella nodoke. Movie tumba chennagide
Tam_2606	90 s kids love  vijaysethupathi
Mal_188	New delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ
Kan_685	sakath bro
Kan_680	ಯಾದಗಿರಿ ಜಿಲ್ಲಾ ಶಾಪುರ್ ತಾಲ್ಲೂಕು ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು   ಕಡೆಯಿಂದ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಮೂವಿ ಜೆಂಟಲ್ಮ್ಯಾನ್ all theಬೆಸ್ಟ್ ಸೂಪರ್ ಟ್ರೈಲರ್
Tam_1906	super combo.. suriya and lalettan fans hit like
Mal_1035	Like for mammookkaa   reply for mamangam
Tam_2051	Yennakku yennamo indha padam deepavalikku pattasa parakka pogudhunu thonudhu
Tam_2915	Evenda sonnathu suryaku wig azhaga irukku nu‍
Tam_3681	அண்ணா மோகன் அவர்களுக்கு மூன்று கோடி  வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் அண்ணன் மோகன் அவர்களுக்கு மூன்று கோடி வன்னிய இளைஞர்கள் நாங்கள் இருக்கிறோம் உங்கள் பின்னாடி வாழ்த்துக்கள் அண்ணா வாழ்த்துக்கள்
Kan_701	Pakka movie channagirutte..nN suspense movie for sure
Tam_1859	I have never seen avideo like it this is killer
Mal_992	Surajettan sound modulation kurach koodi nannakamayirunnu
Kan_617	ಇದೇ ಥರ ಕನ್ನಡ  ಚಲನಚಿತ್ರಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಇದೆ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರ  ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ
Tam_2827	Dislike people are str bloods 🤣
Mal_211	Sreenath bhasi end cinemayalum aa jacket ath nirbanda....
Tam_3461	90S KIDS fav da .. nodadigal 1 part.. bgm super
Kan_652	Bhai koi mysore se hai ky comment krre
Mal_1084	Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli
Tam_4312	Meanwhile Sivakumar to Akshay Kumar: en inam ada nee
Mal_1526	Like we get most liked Malayalam trailer Need 30k like
Kan_619	@F M S rakahith is shit man
Tam_3894	maatalu levu thala is comming arrival
Tam_2327	1:21 mass scene toyogi babu Machaan
Tam_733	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..
Tam_2610	படத்தோட ஹீரோ அஜித் மச்சான்...படம் வெற்றி பெற வாழ்த்துக்கள்.
Tam_4390	96 la rajni arasiyalukku varvennu sollaliya. Director unmayilaya komali dhaan.
Tam_1894	thala tha Da mass ... pidikala na Muditu poga Da don't dislike ... enagaluku enga thala tha Da apovuma ..
Tam_2677	Dai thavudiya pasangala Rajini pesama padathuku vilamparam kuda thada mudiyala,96 la unka kita sonnara thavudiya
Tam_813	Ye to cartoon lg lag Raha h
Tam_4323	Ayyo  ayyo  ayyo  ennada  ippadi  thalaivara  ready  pannirukinga
Mal_1474	മമ്മൂക്കാ... അടിപൊളി.. എന്തൊക്കെയാണെങ്കിലും ടീസർ പൊളിച്ച്. പടവും നന്നാവട്ടെ
Kan_81	ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್ ಗೆ ಒಂದು ದೊಡ್ಡ ಸಲಾಂ ಯಾವುದೋ ಲೋಕಕ್ಕೆ ಹೋಗಿ ಬಂದಂಗಾಯ್ತು.. ನಿಜಕ್ಕೂ ಸಂಗೀತ ಮಾಂತ್ರಿಕ ಅಂದ್ರೆ ಇವ್ರರೆ
Mal_1785	ക്ലാസിക്കൽ ഡാൻസ് അറിയാവുന്ന ആരെയെങ്കിലും കൊണ്ട് ചെയ്യിച്ചാ മതിയായിരുന്നു.
Tam_131	Gajini scene aa pathu siripu varudha adha pathu evalo feel pannirukan thariyuma
Tam_1893	Dei idhu Dumb and Dumber dhane
Tam_955	Trailer la pagal time ee kanom?
Tam_381	Padippu irutntha evanalyum onnum pudunga mudiyathu mass.
Kan_621	Ossam ASN Super song
Tam_3371	தமிழ் நாயக்கர் இனம் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_3975	Super.. அட்டகத்தி மெட்ராஸ் கபாலி காலா குண்டு பரியேறும் பெருமாள் இந்த மாதிரியான படத்தை எல்லாம் பார்க்கும் போது தான் எனக்கு ஜாதி ன்னும் ஒன்னு முக்கியம்னு தோணுச்சு..  இப்படியாப்பட்ட படத்தை தான் நான் நீண்ட நாளாக எதிர்பார்த்து இருந்தேன்  டைரக்டர் மோகன் அவர்களுக்கு எனது மனமார்ந்த வாழ்த்துக்களும் நன்றிகளும்
Mal_1935	Muvattupuzha kaaaar ondo Ee padam shoot cheytat ivadaaanu
Tam_387	Yov Yov director.. ivlo naala engaya irundha unna dhan ya theditrundhen.. orey movie la Ella samoogathayum onnu sethutiyee andha thiruma naaiku edhiraa
Tam_3208	*tha ah ena da vera level la kaamikkringa ah.....seekkiram release panunga da
Tam_1531	Evlo periya padam ah irundhalum tr ku 600mb dhan
Tam_1999	2019 thalaivartha... ngk ..kaapan...soorarai potru....yeeeeeeeepaaa.. vera lvl .....surya veriyamzzzzz .....like here
Mal_310	10Million views aakkan Vannavar Undo....???? L A L E T T A N
Tam_857	Legends meets another legend.. Ilayaraja+Beethovan Symphony..
Kan_70	Awesome song
Tam_768	Mass hero na yanga ravi anna than
Tam_2986	trailer.aai  semaa   hari..sr..thank u..sr..
Mal_1176	കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......
Mal_601	Odiyanekaal kooduthal kanji vendivarum lucifarine
Tam_2820	Semma thalaiva. Ellarum pls marakkama trailer ah like panni link share pannunga
Tam_2492	The last part vikram says : You kena tunggu lebih lama lagi untuk tau saya
Kan_23	Ban maadirodakke tumba thanks matte ee tara aap barde irali
Tam_3200	ரொம்ப நாளுக்கு அப்புறம் இப்பதான் மணிரத்னம் படம் பாக்கலாம்னு தோணுது....
Kan_539	I love u appaji
Tam_1427	Paaka smart Aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha
Tam_4027	Looking great still On trending ....
Tam_928	Manju warrier fans like hit here
Mal_516	A10 nte mass kanan vannavar Addik oru   like
Tam_2098	Chiyan Vikram Sir vera level  (BY) Tirunelveli pasanga
Mal_1130	രാജുമോൻെ൨ അടുത്ത പടക്ക൦...പൊട്ടുബോൾ തിയ൨൨൨് കത്താതിരുനനാൽ മതി
Tam_2318	Rajinikanth  and. Akshay kumar fans.    Like vesukondi  ekada
Mal_1619	Idu entina trailer il padam motham kanikune?
Tam_1409	பெண் பிள்ளைகளை பெற்ற அனைத்து சமுதாய அப்பாக்களின் சார்பாக படக்குழுவிற்கு நன்றியையும் வாழ்த்துகளையும் தெரிவிக்கிறேன்.
Tam_3212	Thala lookku sema mass nu soldravanga mattum oru like podunga
Kan_456	Spr kannadiga 🤘🤘
Tam_3173	Remake padamna music um remake panra vanga madhiyila Thannoda own music pottathu sema ya iruku....Ellam #U1 mayam
Mal_1927	പെണ്പിള്ളേരുടെ കോളജ് ഡേ ഡാൻസ് | ഒപ്പം മഞ്ജു വാര്യരും
Tam_3416	Dhanush Kadavul Kaaga paathavanga like podunga
Tam_3747	தலைவா....ur great...no words to say...loveeeeeeee you so much thalaivaaaaaa
Mal_268	1 kannada vech onnoode 1 nokkikoodayrunno...
Tam_4016	I am VIJAY fan.. but i like THALA so much.. sama masa irukku..
Mal_1908	Kovaalan Vali case kond vannnd 🤐🤐
Kan_759	@Ranganath S yes
Tam_1195	Rajini scene pakaraku nalaruku.but it may backfire
Tam_1502	Ultimate concept for current situation
Tam_1133	1:05 to 1:30  Vere level masss
Mal_1675	Padam kantavera onu like addiiiee aaa
Tam_133	Thalaivar manirathinam semma semma semma vera level marana Mass sir
Tam_3036	Sahoo - 12M NKP - 9M only So ,sad
Tam_4399	Suyama Sinthikiravan than super Hero Seama dialogue...
Mal_342	മമ്മുക്കയെ പൊറിഞ്ചു ആയി കാണാൻ ആഗ്രഹിച്ചവർ ഉണ്ടോ.....?
Mal_1117	Awesome
Tam_3919	காப்பன் music yuvan பிஜிஎம் கம்போசிங் இருந்த எப்பிடி இருக்கும்  ஹாரிஸ் ஜெயராஜ் லோ வெரி பேட் மியூசிக்
Tam_3693	Indha Trailer enaku suthama puriyala..Edho solla varanga ennanu theriyala..
Tam_1695	STR overacting pannama irundan na padam hit agum
Tam_3904	Mugamoodi part 2  maari erukkum pola
Mal_417	1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe
Tam_1880	இந்த தருணத்தில் தேவையான தரமான கருத்து தெரிகிறது, நம் வீட்டு பெண் பிள்ளைகளை பார்க்க வைக்க வேண்டும் ,
Tam_1018	1:38 to 1:50 yenna swag pa thala. Thala pola varuma ? FDFS from Karnataka.
Mal_1128	0:53 il prithirajije kandavar adi like
Tam_503	"Suriya anna ""mass"" i like suriya anna always ...."
Mal_452	Waiting... Ajai vasudev magical🥰 Ikka ningal villan  ano  hero  ano🤩
Tam_1395	Iru  mugan fans hit lyk
Tam_1411	NGK FIRST SHOWS KANUNAVAR LIKE ADIKADA
Tam_1679	Kongku velalar sarpaga padam win panna my wises
Mal_788	Minimum 3 Thavana kanathathayi arum kanilla....
Tam_1647	Power rangers fans hit like ..90$ kids
Tam_2635	Ajit u are not made for remake
Kan_434	Plz chance kodi nodi avar acting
Tam_20	chiyan ninga fast& furiors laye nadikalam
Mal_862	Fight scenes muzhuvan hvy  aayittind
Tam_3178	Vera level jayam ravikku like ka thatuga
Kan_320	@Ŕävîñđŕå_02_GøWđřú noh Ravindra Lowdre.... naanu space nalli idini.... hudukikond baroke rocket beku.... nin yogyate ge adella illa bidu🤣
Tam_413	Mass mass mass mass mass mass mass masssss
Tam_1394	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view
Tam_1510	Hello You Tube Ennassu Irukkireenkala? Allathu Seththupoddinkala??
Tam_1054	Kajal  Fans Subscribe
Mal_633	Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith
Tam_3979	Rajni: ethuku eduthalum poratama KV Anand: poradrathu thapuna poradra soolnilai uruvakrathum thappu than ....
Tam_3950	Enna Pulaingala Miratalama  #BigilTrailer from Oct 12th 6 P.M
Kan_17	Nimmamman hogi alli kelsa madu gothagute
Kan_46	Super song
Tam_4259	Padam semaya irukum pola..I am waiting...90s kids...
Tam_111	ராட்சசன் மாதிரி ஒரு த்ரில்லர்படம் கிடைக்கும் என்று நினைக்கிறேன்
Tam_2990	Ayyo thala mass,,marana waiting,nee va thala,,
Mal_360	avasaanathe superman punch ath kalakkki ente ponnu ikka love uuuu...........
Kan_747	Super #dboss fans
Tam_9	1:50 To 1:55  Vera Level Mass
Mal_85	Sound Modulation... എന്റെ പൊന്ന് ഇക്കാ.... നിങ്ങ മാസല്ല മരണ മാസാ.....
Tam_1139	Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium
Tam_635	Zero faltu hain lekin 2.0 joss  hain
Tam_2470	Mokkaiya iruku. Ellam avan seyal and arasaatchi ah copy adikura maatri iruku
Tam_2711	Dai thevidiya paiya enaku mathamay pudikathu ithula jathi yavathu koothiyavathu ,,, India vey koopai ithula maguna kuppai maggatha kuppai Vera 🤣
Tam_3325	I'm from Karnataka I love thala
Mal_1074	Mamangam keralathinte maathram charithramayi nilanilkenda onnalla.. ee dheerathayude kadha lokham muzhuvanum a ariyanam
Mal_398	പാട്ട് എഴഞ്ഞ പോലെ , നടിമാർ HOT looking
Mal_809	ഇപ്പോൾ വന്നത് ക്‌ളാസ് ഇനി വരാനുള്ളത് ഒരു ഒന്ന ന്നര മാസ് #Shylock
Tam_3085	deiiii kezhava vayasaituna summa iriyen ta bunch dialogue vera thooo naye
Kan_677	ಅಪ್ಪು ಅಭಿಮಾನಿಗಳು ಲೈಕ್.. ಮಾಡ್ರೋ 🤗
Kan_712	ಒಂದು Angle ನಲ್ಲಿ ನೋಡಿದ್ರೆ ಚೀನಾ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷಗಳು ಬೆಸ್ಟ್
Mal_1706	Aahaahaa...oru mukham ..pinne pazhaya kaala mukham🤣🤣
Tam_2886	Samma maaasu Thalaivaa Vera level maaaassuuuu I'm waiting for movie
Mal_1784	Fan cinemeda trailer pole undallo 🤔
Mal_286	Padam kanda shesham trailer kandathukondu oru aaswasam.
Tam_3515	படம் வெற்றி பெற மக்கள் தலைவர் சூப்பர் ஸ்டார் ரஜினிகாந்த் சார்பில் வாழ்த்துக்கள்
Tam_1330	Pottu Taaku! Pottu Takku! Semma treat maaa!
Tam_517	ஆக மொத்தம் , விவசாயிங்க கண்ணிர், இளைஞர்கள் வேலைவாய்ப்பு, விலைவாசி உயர்வு, நாட்டின் முன்னேற்றம் பற்றி எந்த நாயிம் படம் எடுக்காது.  போங்கடா நீங்களும் உங்க ஜாதி புண்** யும்.
Mal_1457	Manju telugu fans hit like here
Kan_441	ಲವ್ ಯು ಬಾಸ್  ಸೂಪರ್
Tam_1657	Ennada panni vechirukinga 🤣🤣...Vijay fans la saavunga da....Vijay vera level kalaai🤣🤣🤣
Mal_548	njan oru katta ettan fan pakshe ikkayude ee unda pollikkum
Tam_128	Pariyerum perumal movie fans from kerala..
Kan_545	ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ
Kan_727	Olledu ond pan India movie madro sumne yak eneno madkondu...
Mal_654	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും
Mal_118	Amitha pratheesha vekunila anyway katta waiting #L
Kan_361	Nam kannada songs yavglu super hit
Tam_3650	Bgm is similar to moribus movie bgm
Tam_1046	Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru
Tam_812	thala thaa super epoovum super yagaan sir
Tam_849	But ye movie to tv pe aa chuki h
Tam_2046	Any one here after kaappaan teaser🤩
Mal_1671	ഒരു 200 കോടി എങ്കിലും കിട്ടിയാൽ മതിയിരുന്നു മമ്മുക്ക waitinggg
Tam_2421	மொத்த சாதியும் ஒரு சாதிக்கு எதிரா நிக்குது......  என்னா சமூகம் டா இது  தூ...........
Tam_2872	Thala vera level n yuvan bgm semmeee...
Tam_3489	60K likes left 500K likes faster guys speed ethengge
Tam_2317	Thala no1 trading in Sri lanka
Mal_1736	Is movie se illuminati cast ko badaba dena h
Tam_4311	world wise big superstar  rajinikanth talaiva
Mal_186	Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class
Mal_730	മൂക്കുത്തി ഒഴികെ ബാക്കി എല്ലാം കണ്ടു 🤪
Tam_1753	Thalaya minja evanum enga ella thala than king maker
Tam_808	Elarum soona paana (KGF) agida mudiuma
Mal_708	Laletttan thadi okkke kurach spr look
Kan_516	Anusha Kumarswamy yes
Kan_654	Hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ
Tam_2361	Suriya super but sai pulav over makeup
Mal_1256	idu eppum release avunnu arikyungillum ariyamo?
Mal_1096	ഇത്   mouse and cat film second പാർട്ട് ആണോ...ഒരു ക്രിസ്മസ് പടക്കം പ്രതീക്ഷിക്കുന്നു...🤣
Tam_1581	Pink Vali Feeling    Par story me dam hai
Mal_912	പടം വല്യ പ്രതീക്ഷ ഇല്ല..പൊട്ടാൻ ചാൻസ് ഉണ്ട്
Mal_710	[ L ]      ABRAHAM QURESHI
Tam_486	Teaser ipdiya irukuna iyooo movie appo
Tam_3126	Awesome movie,gonna be super hit ...
Kan_386	Nivu madidu karekt
Tam_1322	nkp fails to break mersal  sarkar teaser
Tam_4249	சில கேடு கெட்ட அரசியல்வாதிகள் தன் சுயநலத்துக்காக விதைத்த வினை இன்று அனைத்து சாதியினரையும் தாழ்த்தப்பட்ட இனத்துக்கு எதிராக அணி திரட்டி இருக்கிறது. நான் சாதியவாதி அல்ல ஆனாலும் ஒரு பெண் குழந்தையின் தந்தையாக இந்த படத்தை ஆதரிக்கிறேன்.
Mal_1792	E chechide sangadam kandillarnn vekaruth kittunnath vare share cheyua maximum..
Mal_702	Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam
Tam_749	Poduuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu .... Verithanam big fan of Dhanush ...🥰🥰
Tam_672	Ye kya Bawaseer bna diye ho be
Tam_4081	மரண கலாய் ரஜினி அரசியலுக்கு வருவது உறுதி...  இது 96...?
Tam_2134	Friend na Facebook la like kudura nenachiya life fe kudukanum mass dialogue...
Mal_542	4 mani avan wait cheyyunavar like adik
Mal_233	Yenikki e movie teammil ulla yethengilum aalide phone number venam
Mal_1410	ന്റെ പൊന്നോ...  ഇങ്ങേര് ഇതെന്താ ഇങ്ങനെ
Mal_617	Manju checgi murder cheytit kozheede mandel veykanathano
Tam_3626	பெண்களை பெற்ற பெற்றேர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் மானத்தை விட உயிர் மயிருக்கு சமம்
Mal_889	t e r r i f i c
Tam_3163	Marana kattu katitaru enga surya anna
Tam_3426	10 Million view's kooda varala nu Vijay fans kalaaikraanga ..plz thala fans 10 M views vara vainga..inaiku kulla
Mal_1843	Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk
Tam_424	Love u dhanush anna semma massss
Tam_2332	Unga viwasatha kaata mathavangala yen avamana paduthureenga!!!thala for u.... thala bloods....
Tam_231	Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.
Tam_277	I am  waiting  .........?
Tam_4230	படம் வெற்றி பெற முழு ஆதரவு கொடுப்போம். அரியலூர் மாவட்டம், உதயநத்தம்   கிராமம்
Tam_492	Tiktok ban not available play store
Tam_793	46: to 50 verra level dialogue pudichavanga like podunga
Tam_3582	"illa illa illa avar avar nadipin nayagan illa ""pakka mass's star""  ""box office king"" "" nadipin veera magan"" surya sir ur great"
Mal_908	ഇതിലെങ്കിലും പുതുതലമുറയ്ക്ക് വേണ്ടി മാമാങ്കം യഥാർത്ഥ ബോധത്തോടെ ചിത്രീരകരിക്കുമെന്നാണ് പ്രതീക്ഷിച്ചത്... ഇതിപ്പോ എന്താ...കളഞ്ഞു കുളിച്ചല്ലോ..
Tam_577	தேவர் இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Tam_1123	படத்தை சீக்கிரம் ரீலிஸ் பண்ணுங்க இல்லை ஏங்கீயே செத்துடுவேன்!!! என் காதலிக்கிட்டே சொன்ன வசனம் இப்ப தான் இந்த படத்துக்காக இரண்டாவது முறை சொல்றேன்
Mal_471	Ee like button oru thavanaye adikkaan pattu allee
Kan_246	ಕಮ್ಯೂನಿಸ್ಟ್‌ ರಾಷ್ಟ್ರ ಅಲ್ವಲ್ಲ ಭಾರತ
Kan_378	Tik tok almadidu aythu innu instagram alva anna nam support ede anna
Mal_102	Eee muvie supperb aavumnnu urappullavar like hear
Mal_794	Mookuthi Enn paranjaal  Pand undaayirunna Oru kala roopamaann
Tam_1334	தேனி மாவட்ட தேவர் சமுதாய சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்....
Mal_841	എന്നെ ആര് സപ്പോർട്ട് ചെയ്തോ അവനെ ഞാൻ സപ്പോർട്ട് ചെയ്യും
Mal_1952	onathinu chiripooram theerkkan ittichayan varunnu.. FDFS teams inu like adikkam
Tam_501	Vetta. Ready  nanga enga ayyya Ramadass  kannu asacha. Tamilnatta azhichuduvom Veera vanniyan
Tam_3365	Rajakambalathar nayakar sarpaka nandrikal & valthukal.....Yendrum atharavudan........
Tam_1233	Vantha rajava than varuven rajava Vantha rajavuku 100 thooshu
Tam_1376	Guys Teaser la suriya Anna name podalai guys Enna nadakuthu
Tam_2638	Superstar rajinikanth sir's die hard fans kill this like button
Tam_4068	26 k dislikes haters romba hard work panranga. Naturally .
Tam_3635	Vera level teaser will be blockbuster movie like ayan
Mal_1743	മൂക്കുത്തി ഞാൻ  പൊക്കിയതാ... തരൂല്ല...
Tam_3839	Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..
Tam_1431	Watching 20th time superr trailer jayam ravi anna kekaa
Kan_389	100 days pakka super
Tam_1487	Tamil 300 k nd hindi only 100 k 🤔🤔
Kan_640	@prithvi nayak ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ
Mal_1149	THE FACE OF INDIAN CINEMA Megastar Mammooka
Tam_1597	Mani sir padamma ithu... apidi therileh
Tam_2833	1k + comments in just 12min..
Mal_851	donmax പൊളിച്ചു   വെടിക്കെട്ട് ട്രൈലെർ അജയ് കീ ജയ്
Tam_931	திரெளபதி படம் மூலம் அனைத்து பிற்படுத்தப்பட்ட சமூகமும் சகோதரத்துவமாக சேர்ந்து உள்ளனர்.\r \r இதனால் வரும்காலங்களில் அனைத்து பிற்படுத்தப்பட்ட சமூக தலைவர்களும் இந்திய முழுவதும் ஒன்றிணைத்து நாடக காதல் கலப்பு திருமணத்த சட்டப்படி தடைச்செய்து.நாடக காதல் கும்பலை தண்டிக்க நாடாளுமன்றத்தில் நடவடிக்கை  எடுக்க வேண்டும்.
Tam_2636	She looks like as sushma swaraaj.
Mal_1192	Santa polum.. Kurachu nanma okke ulla aareyum kittiyille oh god
Tam_1165	Intha Karmathuka dha ivolo Build up ahh...Bwahahaha
Mal_901	ആദ്യം ഒരു ജിമ്മിക്കി കമ്മൽ,  ഇപ്പൊ മൂക്കുത്തിയും  കാണാതായിരുക്കുന്നു.. മുഖ്യ മന്ത്രി രാജി വെക്കുക.
Tam_246	Darbar motion poster pathutu vanthavanga yaru
Kan_137	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಸಾಂಗ್
Mal_1432	Ei padamonnu erangikkottay athenu mumbay ningalu thallallay
Mal_1516	Ee scene onnum padathil illa
Tam_329	Any one After siriki promo hit like
Tam_2164	Are Telugu lo kaavalraa ayyaaa meeku dhandam pedthaa
Tam_3716	நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்
Mal_1070	Adipoli...... cinema ini kanenda karyamillla
Tam_2352	0:33 vfx vera level.. Avengers effect pa
Mal_713	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood
Mal_1564	ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...
Tam_2989	திருநெல்வேலி தேவர் இனம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் தல....
