text	category
Who is dislike this trailer shit...  kaila kedacha settha	Positive
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
Paatu kuzhapamila mamookayae kondu dance kalipikaendayirunu onumilaenghil ayaludae prayathae maanikamayirunu aethrayokae make up vaari puratiyaalum prayam aavathirikumo	Negative
Nan oru Tamilan movie trailer superr	Positive
Trailer kaduppam odiyan pole akathirunnal mathiyayirunnu	Mixed_feelings
Hit like  ar rahman sir fans	unknown_state
ഈ പാട്ടും ഡാൻസും കണ്ട് നിങ്ങൾ ചിരിച്ചെങ്കിൽ ആ നടനും അണിയറക്കാരും വിജയിച്ചു. പൗരുഷോർജത്തിന്റെ പരമോന്നതാനായിരുന്ന ഒരു പോരാളിയുടെ അവസ്‌ഥ. അയാളുടെ നിസ്സഹായതയും ആത്മവ്യഥയും നിന്ദ്യമായ പരാജയവും ഈ പാട്ടിലുണ്ട്. പോരാളിയിൽ നിന്ന് ശികണ്ഡിയിലേക്ക്, ശികണ്ഡിയില് നിന്ന് കോമാളിയിലേക്ക്. ആഴത്തിൽ ആലോചിച്ചാൽ, ഹൃദയമുണ്ടെങ്കിൽ നിങ്ങളെ അത് കരയിപ്പിക്കുക കൂടി ചെയ്യും.	Positive
Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...	Positive
Entammee ejjaathi item. ithaann sherikkum romanjam	Positive
Thalaiva neenga vandhale podhum therikum mass	Positive
Main theater ella huduki sakagi hoythu	Positive
Witng fr d movie  broo.....	Positive
Kannadada matthondu maligallu	Mixed feelings
On fire thailaivar...sirapana tharamana sambavangaka inime thaan pakaporinga	Positive
Romba naala waiting.... Love you vjsagain ungala big screen la pakanum... Pathukitae irukanum...	Positive
ലാസ്റ്റ് സീൻ കണ്ടപ്പോൾ മെമ്മറീസ് ഫിലിം ഓര്‍മ വന്നു. കിടിലം ട്രെയിലർ	Positive
GV prakash in Bgm padathuku extra strength	Positive
அரியலூர் மாவட்டத்துல இந்த படம் எங்க ஓடுனாலும் நான் 100 பேர என் செலவுல படம் பாக்க கூட்டிட்டு போவன்....  வாழ்த்துக்கள் இயக்குனர் அவர்களே உங்க கெத்தே தனி...	Positive
Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	Positive
0:39🥺🥺 tha yara avan..... headphones Oda Oru nimisham bayanthuten	Negative
தல தல தல தல தல தல	unknown_state
Aa ചിരി uff എന്റെ പൊന്നോ ഇക്ക vere ലെവൽ	Positive
Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu	Positive
படம் பார்த்து சிரிப்பு வரலை னா என்ன பண்ண	Mixed_feelings
i łövə u thąla unga thąnnambìkka yarukkum iłła thala neenga nalla walanum thala	Positive
Soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm	Positive
I'ma vizhuppuram movie vetti peraa vazhutthugal veeraa vanniyada	Positive
K.V ANAND+ HARRIS +SURYA MOVIE MARAANA HIT ....	not-Tamil
tippa yappa supper	Positive
Puthanpanam movie pole thonniyath enikk maathramaano	Mixed_feelings
Thalaivar than massss evanalum Thalaivar itathai pitikka mutiyathu	Mixed_feelings
டேய் மிஸ்கின் ஒரு சைக்கோ தாண்டா அவன் எடுக்கிற படமு சைக்கோ தனமா தான் இருக்கும். இதுல படத்துக்கு சைக்கோனு டைட்டில் வேற.	Negative
Marana kaatu!!! Marana mass!!!  !!! Paar ra kali oda kamaal ah...  Style maa!!!	Positive
For a moment felt vishvaroopam movie.. Anyone else?	not-Tamil
Rajani looks stunning, but trailer doesn't make impression.	Mixed_feelings
Looking like Interesting... Let's see	not-Tamil
Anandhi pesura dialogue yaruku advertisement mari theriyudhu?	unknown_state
Mammoka mass's super Entae videoum kudae kaanu	unknown_state
This is fucking disgrace kolaya Enna da nyaya paduthringa jaadhi veri pidicha pundaigala..	Positive
Thalapathy vijay anna fans like here....	Positive
Ithu reel lu sarkar real lu	Mixed_feelings
Sema masss Rajini & Vjs combo marana waiting	Negative
Dislike pooranmar neeti oru oombu vecho	Negative
Yevlo naal tha sandaila herove jeipaaru nu therila	unknown_state
vivek obereku dub cheidhadhu rahman aanenu thonunu	unknown_state
BlockBuster Hit Hand's  up	not-Kannada
Annay thalaa & thalapathi   scean bangaam annayy  .. equity ehh sejirukegaa 🤘	Positive
Kidu  Lucifer  A10	Positive
Vera leval bro, unmaiya sollurainga super bro	Positive
மணிரத்னம் என்றாலே எதிர்பார்ப்புத்தான்.  வெற்றி பெறும்	Positive
நீண்ட நாள் கழித்து 100 நாள் தாண்டி ஓடும் படம்.	Positive
Oruthar Mela viswasam kaaturadhukaga inoruthara yen asinga paduthuringa  waiting for thala....	Positive
Marana waiting for thalaivar dharisanam	Positive
we don't want different  k... we like thalapathi manarism	Positive
രവി സാറില്ലെക്കിൽ ഒരു രസവും ഇല്ല!.. വിനീത് എട്ടൻ ഇഷ്ട്ടം	Positive
FEENICS BIRD THALA  GIVE ME MORE LIKES VIEWS	Positive
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
ഇതൊക്കെ പോയി സ്കൂൾ പിള്ളാറോഡു  പറ സർ 🤫	unknown_state
Rango animation movie remake Pola irukku .remaka ila copya papoom	Negative
#1.30 la vara andha house na Kanchana padathula pathurukken	unknown_state
90sil kaalapani pole oru film edutha priyadharshan ithu oru valiya karaym onnum alla	Positive
13M Hits For Bairavaa Teaser  Eppa Varum nu Sollanama	Mixed_feelings
മമ്മൂട്ടി അത്ഭുതമനുഷ്യൻ തന്നെ. ഈ പ്രായത്തിൽ ഈ ലുക്കിൽ ഈ എനര്ജിയിൽ പെർഫോം ചെയ്ത ചരിത്രം ലോകസിനിമാ സാംസ്കാരിക ദൃശ്യകലാമേഖലകളിൽ എവിടെയും ഇല്ല, ഒരു പക്ഷെ രജനികാന്ത് ഒഴിച്ച്. പേട്ട, എന്തിരൻ 2, ഇപ്പോൾ ദർബാർ ടീസർ ഇവയിൽ രജനി അണ്ണൻ ഈ ലെവലിൽ പഴയതിനെ തകർക്കും വിധം എനർജി കാണിച്ചിട്ടുണ്ട്. സമാനമായി, 40 വർഷ കരിയറിലെവിടെയും കാണിച്ചിട്ടില്ലാത്ത ഭാവരസോല്ലാസങ്ങളാണ് ഈ ഒന്നരമിനുട്ട് ടീസറിൽ മമ്മൂട്ടി ആടിത്തമർത്തത്. രജനിയിൽ നിന്ന് വ്യത്യസ്തമായി, കരുണ വറ്റിയ കണ്ണുകൾക്ക് കഴുകന്റെ ഭാവമണിഞ്ഞു പുതിയൊരു ഉടലും മനസും കൂടുതുറന്നു വിടുന്ന പരകായപ്രവേശവും ഇവിടം കാണാം. രജനിക്ക് വേണ്ട മേക്കപ്പ് സപ്പോർട്ട് ഇക്കാക്കു വേണ്ടി വരില്ല. രണ്ട് പേരുടെയും പൗരുഷാവേശഗാംഭീര്യം സ്ഫുരിക്കുന്ന ശബ്ദത്തിൽ പോലുമുണ്ട് സാമ്യം. ഈ നീണ്ട കരിയറിൽ ഇതു വരെ കേൾക്കാത്ത ശബ്ദസൗകുമാര്യം ഇരുവർക്കും ഈ അറുപതിന്റെ അന്ത്യത്തിൽ! ഞരമ്പിനെ കോറിയിടുന്ന ശബ്ദം, അടിവയറ്റിനെ ത്രസിപ്പിക്കുന്ന കൂസലില്ലായ്മ, ആയുസ്സിന്റെ ഒടുങ്ങാത്ത ധൈര്യത്തിന്റെ രതിമൂർച്ഛ. എങ്ങനെ സാധിക്കുന്നു ഈ മാനസികാവസ്ഥ, ഈ ശാരീരിക വിസ്മയാവസ്ഥ!!	Positive
இளவரசன் திவ்யா...கதை வரும் போலயே...அப்ப அது கொலையா இளவரசா அநியாயமா செத்து போயிட்டானே...	Mixed_feelings
Trending no.1 wow	Positive
Ithu kanda malayaly chunks udenkil ..........adi oru like	unknown_state
Ngk, ngk, ngk, ngk 4 time call 4 all people	not-Tamil
sariya double ano surya watch mari mari krttunnu	Positive
Superb Song	not-Kannada
Estu dena yelli eddru guru e music director nSuper duper music	Positive
Power rangers maadhiri eduthu vachirukinga	Positive
Cinema vijayikate ,,apam director thanne vangi thannolum athvare onn ksemik	unknown_state
thalapathy trailer pakka masss...... Asith fans maruntha kudichutu saavunga da.. THERI	Positive
அருமையான திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நாடக கும்பலுக்கு இது ஒரு முடிவு	unknown_state
ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും	Positive
Super agi baidry Anna good talking	Positive
ഓ എൻ വി സാർ  ഉണ്ടായിരുന്നു എങ്കിൽ കുറച്ചു കൂടി നന്നായേനെ	Mixed_feelings
Yuvan bgm world class level hit like	Positive
Ith nammal vijaricha unda alla makkaley ith vedi undayanu	unknown_state
ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting	unknown_state
Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..	Negative
Ond ond film ge koti koti togotira.. ellide sir nim manaviyate.. help maadi sir evrige.. samanyadavru alla evru ashwath avr maga. Kannada industry ge hemmeya actor kanri.. punith sir neeve barbeku.. shivanna.. neevadru help maadi. Esht movie li Nim Appa ji avrge appa'n role madiddu evra appa'avr. Marebedi sir	Mixed feelings
Etu lucifere polichu adukum...... Raja return daa.....	Positive
Ikkante Bilal kaynjulla mass performance aayirikmm ith	Positive
the most versalite actor king ikkaa	not-malayalam
Str Vera level...... vandha rajava than varaven...	unknown_state
മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big Ms പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും	Positive
Waiting la yaee veri eruthuu #STR MASS	Mixed_feelings
adeyh..sathiyema na inthe padem ipdi irekum'neh ethirr pakaleh....waiting ...	Positive
comments padika vandhavanga oru like podungu	unknown_state
90skids 2k kids ..ah podu  podukandipa padam hit uhh	Positive
യേശുദാസ് എന്ന മഹാഗായകനെ മറന്ന് മമ്മൂട്ടിക്ക് മാത്രം കമന്റ് ഇടുന്നവരോട് പുച്ഛം മാത്രം. അഭിനന്ദനം രണ്ടുപേർക്കും കൊടുക്കുക!	Positive
Thala lookuke 1000000000 mela like pottalum pathathu	Positive
എനിക്ക് ഈ പാട്ട് ഒരു ദിവസം ഒരു തവണ എങ്കിലും കേൾക്കണം അഡിക്റ്റ ആയി	Positive
പടം കിടിലം ഞാൻ ജോജു ചേട്ടൻ ഫാൻസായി  ലാലേട്ടനിൽ നിന്നും ഞാൻ പ്രതിക്ഷിക്കുന്ന കഥാപാത്രം ജോജു ചേട്ടയ് തരുന്ന പോലെ  തകർത്തു കളഞ്ഞു	Positive
dei bhairavaa kudalam compare yae panna kudathuu s3 teaser paduumokkaaa ayyoo light effects lam pottu cover panranunga Maxx gubeer moments	Positive
சிதம்பரம் வன்னியர்கள் சார்பாக வாழ்த்துக்கள் யாரு வேணா வரட்டும் திரௌபதி மிரட்டும்	unknown_state
@Nandi Parthasarathi ನಂದಿನಿ ಪಾರ್ಥ ಸಾರಥಿ ನಿನ್ ತುಲ್ಲು ಗೊಬ್ಬರ	Negative
What a bgm.... Goosebumps ysr... Super... Suriya Vera level.. Genius Selva...	Positive
Brilliant ,  i love you Kangana!!	Positive
ANNA seXXY anna SURiya anna great fights HANdsoFF 2 u anna <3  iam BiG faN O f U anna SANTOSH FB: SANTOSH SK  Great angle lo ma annaya ni chupataru sir SURIYA annnah ni SEXXY  ga chupataru ty sir HARI gaRU .... <3  ++++++ CINEMA PAKKA HITT ++++++	Positive
ചെമ്പന്‍ ചേട്ടന്‍റെ പടക്കം പിടിച്ചുള്ള poster തിയേറ്ററില്‍ കണ്ടപ്പോളേ FDFS ഉറപ്പിച്ചതാണ്. ഇതിപ്പോ trailer കൂടി കണ്ടപ്പോള്‍ ക്ഷമ കിട്ടണില്ലാലോ ന്‍റെ പുണ്യാളാ	Positive
Mairugala release pannuga Da illana video va delete pannuga da	Negative
Arjun sir and sk padam yeppadi irukkum	Positive
Kis kis ko language samjjh nhi aayaa phir v pura trailer dekha hit the like button	not-Tamil
വളരെയധികം പ്രതീക്ഷ നൽകുന്ന ട്രെയിലർ.. പടം വിജയിക്കട്ടെ എന്നാശംസിക്കുന്നു. ട്രെയിലറിന്റെ അവസാന ഭാഗത്തെ BGM Sicario-യിലേതുമായി വളരെ സാമ്യം തോന്നി....	Mixed_feelings
Mohanlal fansinte full spprt ikka pwlichadukk .	Positive
Raja tittle ulla mamootty cinemakalellam super aanu 100%	Positive
ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9	Negative
Achaa lagta hum logu ko kisi na kisi bahne movie yaad tu karte ho i love Pakistan	not-Tamil
Padikka solli kudunga da... Urupadama poga solli tharadhinga...	unknown_state
Mr. Ajith looks so good I miss Sridevi mam	Positive
Trailer view 10 M aakan wait cheyuunvr like chyu..	unknown_state
Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi	Negative
Suriya vera level acting...... Masssss thalaivaaa.... 🤩🤩	Positive
@Manoj Kolya Neenobne heege heltirodna naan Keliddu.. Watch his Trailer and Teasers first	Mixed feelings
ഏതോ നാട്ടിൽ ഇരുന്നു ബാഹുബലിയിൽ അനുഷ്‌കയ്ക്ക് കണ്ണനെ ഉറക്കആം പിന്നെ അത്രക്ക് ഒന്നും വരില്ലല്ലോ  ഒരു മൂക്കുത്തി	unknown_state
dislike Potta Neenga Ellarum padam paaka thaguthi illadhavanga	Negative
ലെ-ഷൈലോക്ക്-ഊം എന്താ  ലെ ബിഗ് ബ്രദർ-ആ ട്രെൻഡിങ് #1 ഞാനിങ്ങു എടുക്കുവാ	Positive
இந்த மண்ண நேசிக்கிற ஒவ்வொரு சாதிகாரனும், உங்க பின்னாடி நிப்போம்.  என்ன இந்த திராவிட கூட்டமும் நாடக கம்பெனி குரூப்ம் நம்மள சாதி வெறியைங்கனு சொல்லும்.  நம்ம மண்ணுக்காகவும் பொண்ணுக்காகவும் சாதி வெறியனா இருந்தா தப்பில்ல பாத்துக்கலாம். #திரெளபதி	unknown_state
ಗುರು ನಿನ್ನ ಗೊಸ್ಕರ ಮೂವಿನ ನೋಡ್ಲಿಲ್ಲ ಅಂದ್ರು ರಶ್ಮಿಕಾ ಮಂದಣ್ಣಳ ಗೊಸ್ಕರ ನೋಡ್ತಿನಿnnಜೈ ASN	Positive
Happy birthday  day my mammookka	not-malayalam
Ennanga Ithu tamil padama.. Hollywood padama	Positive
Dae indha BGM gift shop la vangura gifts vara tune da🤣🤣🤣	Negative
Iron Man voicelaya onnoda Massa pathatonda da lossupayale	Negative
Sir u copy dr vivek bindra sir	Mixed feelings
கண்ணு தெரியாத ஒருவனை சுற்றி கதை நகர்கிறது ஆனா கண்ணு தெரியாதவங்க இந்த ட்ரைலரை புரிஞ்சிக்க முடியாது..       #love this lovable idiot..	Positive
Lite ah potc smell varuthu ethula music	Mixed_feelings
Thalaivar varuvaru sure aa adippaaru	Mixed_feelings
Odra atta odra atta odra atta	unknown_state
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்	Positive
கொங்கு மக்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்	Positive
Kis kis ko ye video achi lagi?	not-Tamil
11M  EPO VARANUM NU SOLLANUMAA	Positive
Sathiyama soldren adichi underwear oda ooda vitruven	Mixed_feelings
പൊറിഞ്ചു മറിയം ജോസ് തമിഴിൽ റീമേക്ക് ചെയ്താൽ ജോജു ചേട്ടന്റെ റോൾ നമ്മടെ വിജയ് സേതുപതി അണ്ണൻ ചെയ്യും നൈല ചേച്ചിയുടെ റോൾ നമ്മടെ നയൻസ് ചേച്ചിയും ചെയ്യും പക്ഷെ ചെമ്പൻ ഭായിയുടെ റോൾ ആർക്കു ചേരുമെന്ന് ഇപ്പഴും ഒരു കൺഫ്യൂഷൻ	unknown_state
Love u .... Pradeep Anna and Ravi anna	Positive
Thalapathy ah kalaikura maari irunchenuh gandavichu mapula last ah vechan paaru twist uh 🤣	Mixed_feelings
kabali record ah break pannum bairava record. Eppa break pannumnu sollanuma....	Positive
LALETTAN ENTE ETTAN...MY BIG BROTHER	unknown_state
Adyam Kandathe Vidyasagar music Katta Waiting	Positive
oru tharapinarai patri mattume eduthuraidhu avargal mel irakam sambadhithu kondirukum anaivarukum thakka padhil koorum padamaga irukum ena nambukirene.....uzhaithu unna virumbamal kadhal endra peyaril vasadhi padaitha pengalai mattume kuri vaithu varum poi kadhal kondu thiriyum pragaspathihaluku sariyana padhil koorum padamaha amaiyum	Mixed_feelings
reel powerful cop.  S3 rockzzz	Positive
Most Awaited Movie ??? 1 2.0 Likeeee  2 Sarkar Comment	Mixed_feelings
Love from Tamilnadu nivin anna fanz	not-malayalam
Vjs Anna & Str Anna fans mattum like panunga	unknown_state
എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ	unknown_state
News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	Mixed_feelings
#NGK TRILLER சூப்பர் #தளபதி ரசிகர்கள் சார்பாக வாழ்த்துக்கள்	Positive
Beautiful song  Beautiful movie love from tn. தமிழ்நாடு	not-malayalam
R u a virgin? Vera level dialogue thala	Positive
Something special nu namba vaikuthu vijay sir kethu paapum	Positive
Takathidre kariya thara movie madli	Negative
1.40-1.47 വരെ.  വീണ്ടും കണ്ടവർ undo?? 🤪🤪	unknown_state
Anna varithanam maanaa oru look mass dhanush anna...........	Positive
Mrng wake up anathum trailer paika Vantha vanka like poduinka	unknown_state
Abhay deol	Mixed_feelings
Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.	unknown_state
@nageshwar nagu mungaru male khaali odtirlilla 50℅ prekshakaru bartidru 3rd week nantra 100℅ adru	Mixed feelings
இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்	Positive
Rajni's wig remains me bairava vijay...	Positive
வன்னிய கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் ......	Positive
செம்ம... அதிலும் நான் அரசியலுக்கு வரது உறுதி... 🤣🤣🤣	unknown_state
Compare to kappaan Aduran is winderfull	Positive
Manju chechi and danush combo katta waiting	Positive
Estu kelidru matte matte kelbeku ansutte	Positive
New gen govt piller powliennulavar like	unknown_state
Asuran vettai aramam marana mass	Positive
Abrid shine  ഇത് മലയാളത്തിൽ ഒരു milestone ആവട്ടെ.... ആശംസകൾ	Positive
Dislike adicha 27 k. Kakka fans	unknown_state
Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..	Positive
2100 ൽ ആരെങ്കിലും ഉണ്ടോ..ചിലപ്പോൾ ഞാൻ കാണില്ല പക്ഷെ എന്റെ അഭിപ്രായം ഇവിടെ കാണും...	unknown_state
അവിടെ എങ്ങാനും കാണും കൊച്ചേ, കെടന്നു കാറാതെ 🤣	unknown_state
Thalaivar ah ipdi pakka than Asa pattom	Positive
Fahad ikka maraka get upil varumenna orthe ... Ithil entho chathi ond...haha pwoli trailer ...moothon kandit oru koppum manasilayilla ith athond  veedum veedum kannun .. feel good trailer	Positive
என்னைப் பொருத்ந வரை இதுதான் சமூக சீர்த்திருத்த படம், கனிமொழி போன்றோர் இப்படத்திற்கு தடை கேட்பார்கள், ஏனெனில் சமீபத்தில் கர்நாடக பெண் மருத்துவரை கொலை செய்த நால்வரை encounter செய்தது தவறு என்று குற்றவாளி கள் பக்கம் அதரித்து பேசியவர் கனிமொழி என்பது நாம் மறந்து விட முடியாது .	Mixed_feelings
Namma Anna daa......!! Suryaa naa Summa Vaa...!!	Positive
Saadhi padam ilanu sollitu irukura ambutu perum saadhi solli vaalthukkal soldraanunga	Positive
Dei talabathy serious scene paatu sirikiriya naya,  ippetan valantu vare,  kuppeike poiduveda.. Odeve odathu da inta padam	Negative
2.14 engalukku mannu ponnu rendumey mukkiyam	unknown_state
தமிழ்நாடு இராஜகம்பளத்து நாயக்கர் முன்னேற்ற கழகம் சார்பாக படம் மிகப் பெரிய அளவில் வெற்றி பெற வாழ்த்துகிறோம் 🦁	Positive
Sumarana trailer nu solravanga hit like	Positive
Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya Surya fan	unknown_state
Masth undi.. telugu lo hit avudi pakka ...	not-Tamil
Kaappaan Telugu Title Revealed By S S Rajamouli On June 27th 10AM	unknown_state
Dei director the***** 96 la varen Thalaivar sollaveillada yepdi ipdi oru echa vela pakran the*** director the*****komalakka adiirukuda the*******.intha generation muttakoothingaluku onnumtheriyathu nenga solrathanambittu irukunga.96 la avar sonnathu Na ipa varamaten athuku oru Kalam varum nu thanda sonnaru.unga aatha apanta kealunga loose koothingala.	Negative
മൂക്കുത്തി നമ്മളും കണ്ടില്ല.. വടയെ കണ്ടുള്ളു	Negative
Malayalam cinemmyude talavara mattan povunnaaa item	Positive
thale movie naa cumma vaa	Positive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
இப்படி ஒரு படம் யாராவது எடுக்க மாட்டாங்களானு எதிர்  பார்த்தேன்.. சும்மா ட்ரைலர்கே நாடாக காதல் கேங் ஹா கதற விட்டுட்டாங்க ....	Positive
Omg views are hang in 483k views	unknown_state
@Deekshit Chandra	unknown state
Thala always mass marana  waiting NKP	Mixed_feelings
Soori comedy panranu yedho pannitu irukan	Negative
Trailer kalakki #ROYAL MECH  Katta waiting	Positive
Teaser vara level   Surya fanss like here	unknown_state
Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan	Positive
13million views vera level nadipin arakanin adutha atam	Positive
Chance illa semmmaaa super mass Thala...	Positive
எத்தனை த்ரொவ்பதி வந்தாலும் நாங்கள் புரட்சி செய்து கொண்டு தான் இருப்போம்...ஜெய் பீம்	Positive
Mammooka ninghal mass aa pwoli item	Positive
First bgm keka vanthu trailer pathu I'm impressed lot #Yuvan #Sk	Positive
hip hop tamizha fans like me I am also Adhi anna fan	unknown_state
Bigil trailer ku wait pandravanga like podunga	Positive
@JustAn Opinion ninu Tika mucchu...Evattu Kannada industry Andhre idii India ge gottirodhu DR RAJKUMAR..	Positive
17k views 104k like how's it	not-malayalam
Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	Positive
Pinnem Pinnem Kanuvaaa   Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
Anna polichu our rakshayilla adipoli adipoi	not-Tamil
JOSEPH VIJAY  'JOSEPH' KURUVILA 'VIJAY' KUMAR  CLASSIC MIX UP LOL AWSOME TRAILER :* :*	Positive
Mookil mookuthi vachittu kandilllnnu eatha ee vepparachi	unknown_state
This is what we expect.. அத்துமீறினால் அடக்கு.	unknown_state
Dislike போட்டவங்களுக்கு எல்லாம் டிரைலரை பார்த்து வயிற்றெருச்சல்	Negative
ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും, ഗോകുൽ സുരേഷ്ഗോപിയേയും എടുത്ത് കിണറ്റിൽ ഇടാൻ തോന്നുന്നത്... (വേറെ ആർക്കെങ്കിലും ഇങ്ങനെ അഭിപ്രായം ഉണ്ടോ..? )	unknown_state
Chala bavundhi.... nxt step movie....	not-Tamil
കട്ട waiting ടീസർ engane padam minnikkum	Positive
Na vijay fan dha ...but erundhalum....indha padam therika vidaporaru suriya	Positive
Ana oru vartha sonnalum sema bangama sollitingaleda vera level	Positive
Viswasam trailer pathuttu vanthavanga ellam like ahh podunga	Positive
கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள்..  நல்ல திரைப்படத்தை குறைந்தது 100 பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்..	Positive
ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...	Negative
super movie	Positive
Adipoli film... adtha nayakanum nayikayum varaninddd....	Positive
Jocker movie gnabagam vanthavangalam like pannuga	unknown_state
Malayalam movie industry is changing	not-malayalam
மகள்களை பெற்ற அப்பாக்களுக்கு மட்டும் தான் தெரியும் இந்த கொடுமை எவ்வளவு வலி என்று. நன்றி மோகன் அண்னா	unknown_state
Breaking news: anil kunjukal avarkaludoya ammavai prabhas veetuku anupi vaithullanar	Mixed_feelings
അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി, ഇതൊരു വേറിട്ട അനുഭവം ആയിരിക്കും	Positive
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER	Positive
wowwww!!!!!! 9.8 m I am waiting for 10 m views varala varala va varla vaaa !!!!!	Positive
MollyWood going to another level ... Mamangam	not-malayalam
Tamil fans hit like	not-Kannada
Tiktok sede galu	Negative
Promo kand kili poya le njaan	unknown_state
Want nevetha pethuraj hot song 1	unknown_state
எந்த நிறம் இருந்தாலும் அவை யாவும் ஒரே தரம் அன்றோ  இயக்குனர்  G.MOHAN அவர்களே நவீன நாடக காதலை சாதிய வெச்சு தான் சொல்லணும்னு இல்லையே... நீ காதலையும் கொச்ச படுத்தர சாதியையும் கோச்ச படுத்துர...நானும் பாண்டிய குழத்தவனே...ஆனால் நீதியை சாதியனு பாத்தா நீதி தாண்டா...உன் மொழியே உன் அடையாளம் உன் சாதியல்ல...  தமிழ் வாழ்க	Mixed_feelings
நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்க🤣🤣🤣தலைவருக்கேவா	Positive
ആ മൂക്കിൽ കിടക്കുന്നത് അവളുടെ അപ്പന്റെ അരഞ്ഞാണം ആണോ	Negative
സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off	Positive
தலித் சமுதாய மக்களை தூண்டி விட்டு சாதி கலவரம் பன்னும் சில அரசியல் தலைவர்க்கு செருப்பு அடி தான் இனி மேல்	Positive
