	text	category
2850	ட்ரைலர் ஆஹ் பார்த்து அடக்க முடில சிருச்சுட்டேன் சிறுசு சிறுசு தேறுச்சுட்டேன்	unknown_state
2851	ப்ரோ ரௌசிங் தெலுகு ஆல்சோ ப்ரோ ப்ல்ழ்	not-Tamil
2852	பிகும் சூப்பர் வெற்றிமாறன் மொவயே ந வேற லேவெல படம் இருக்கும்	Positive
2853	என்ன ஒரு மாஸ் லொக்கு தலை கு	Positive
2854	மாஸ்சஸ் டு விஜய் அண்ணா நெஸ்ட் சூப்பர் ஸ்டார் விஜய் அண்ணா	Positive
2855	தல மாஸ்சஸ் எண்டு செம்மா டைலொகுகே	Positive
2856	லெவெல்ல்ல்ல்ல்ல் உஃஹ்ஹ்ஹ அன்னார் விடின் போர் மாஸ் சக்ஸஸ்	Negative
2857	தம ழ ந ட ட க ட ட ச வ ர ஆக கப ப ற இந த க ப ப படம க ட ட ஊத த ஊத த வ ழ த த க கள	Positive
2858	ப ரஞ்சித் மாரி காஸ்ட் வெறி புடிச்சவனுக்கி இந்த படம் செருப்பு அடியை மேல் ஜாதி கரண் காஸ்ட் பட்ட அவன் ஜாதி வெறியன் கீழ் ஜாதி கரண் காஸ்ட் பாத அது சமூக மாற்றமும்	Negative
2859	எங்க அண்ணா எப்போவ் சூப்பர் ஹீரோ தன்	Positive
2860	அந்த உங்ளிக்கே பணவன்களுக்கு கொழந்த பொறுக்காது	Negative
2861	செம்ம காமெடி பெஸ்டிவல் இருக்கு ரஜினி சார் லையே சொல்லி இருக்காரு ப	unknown_state
2862	ரீல் பௌர்ப்பினுள் காப ராக்ஸ்ஸ்ஸ்	Positive
2863	வாவ் செம்ம மரண விடின்	Positive
2864	வியூஸ் நொவ் வியூஸ் சூன்	unknown_state
2865	வேற மாதிரி மாஸ் பன்றிக அண்ணா	Positive
2866	தல மாஸ் நேரிய நேரிய நேரிய நேரிய மாஸ் டைலொகுகே	Positive
2867	ரஜினி சீன் மொவயே லே சுட் ஆனதும் னு நினைக்குறேன் ரஜினி சார் பால்ஸ் ப்ரோப்லேம் பண்ணே சான்ஸ் இருக்கு	unknown_state
2868	கொண் கொண் கே லியே பகல் ஹோ ரஹா ஹை	Negative
2869	சூப்பர் ஹீரோ லவ் சிவகார்த்திகேயன்	Mixed_feelings
2870	வ ழ ப ப ரம வன ன யர ச ர ப க படம வ ற ற ப ற வ ழ தத க கள	Positive
2871	ந ன ஜ த ஏற றத த ழ வ கள ஏற கவ ல ல ஆன ல க தல என ன ம ப யர ல எத தன ப ண கள ஒர க ம பல ஏம ற ற பணம பற க க றத மற ற ர க ம பல ஏம ற ற த வ ரவ தத த ற க க ண ட ச ல க றத இவர கள ன ஆட டத த ன அடக க த ர ய லக ல ஆம பள இல ல ய என ந ன த த தர ணத த ல இத ப ன ற படங கள சற ற ந ம மத ய த தர க ன றன ப ண ண ப ற றவர கள ச ர ப ல ம ப ச ஆள உண ட என ப ரஞ ச த த கள க க ப ர ய வ த த ல சர	unknown_state
2872	மற் அஜித் லூக் சோ குட் மிஸ் ஸ்ரீதேவி மாம்	Positive
2873	லிப்ஸ் டிக் கொஞ்சம் அதிகமா இருக்கு	Negative
2874	என்கிட்ட இப்படி சாதி சாதின்னு சின்ன வட்டத்துக்குள்ள அடைஞ்சு இருக்கீங்க அத விட்டு வெளிய வாங்க ட அடையாளத்தை தொறந்து எல்லா நாட்டுலயும் பொய் வளர மாரி இருக்கனும்	Mixed_feelings
2875	டெய்லி உம அட் லீஸ்ட் ஒன்னு தடவை அச்சும் ட்ரைலர் எச் பாக்குறவங்க லைக் போடுங்க	unknown_state
2876	என்ன ட மேரு மாரி எடிட் பண்ணிருக்க போன் ல போற்றாதே மோடி போட்டு எடுத்த மாரி இருக்கு	Negative
2877	என்ற பால்ஸ் ஒக்க லைக் வீசிக்கொண்டு ப	Positive
2878	இந்த படத்தோட டைரக்ட் பண்ணவன் தி பயல தான் இருப்பான் இன்னாதான் கோபுரத்துலே ஏறி காதுகளும் பொய் உண்மை ஆகாது படம் ஊதிக்கொள்ள மனமார்ந்த வாழ்த்துகள்	Positive
2879	தளபதி பால்ஸ் யாரு நஃப் ட்ரைலர் பக்க வந்தீங்க	Positive
2880	பாசக் டு யூத் ரஜினி தலைவா மரண மாஸ்	Positive
2881	பிரஸ்ட் மினிட்ஸ் குள்ள பாத்தவங்க லைக் இட்	Positive
2882	இன்னைக்கு நீ குல்லாஹ் லைக் ரேத் ஆக்கணும் தல பிளட்	Positive
2883	ஒபெநிங் நல்ல தன இருக்கு பினிஷிங் நெனச்சாதான் பயமா இருக்கு	Mixed_feelings
2884	அம்பாலா சிங்கம்டா நம்ம மோகன்ஜி அட்வான்ஸ் வாழ்த்துக்கள் உங்கள் படம் வெற்றி பெற	Positive
2885	ஏன் டிஸ்லிக்கே பண்றிங்க என்ன புடிக்கல ட்ரைலர் ல	Positive
2886	இந்த ட்ரைலர் ஆஹ் பாக்கும்போது குரு வோட மேடை பேச கேக்கும்போது ஒரு உடம்பு சிலுக்குமே அது வருது	unknown_state
2887	ஆமா விழுப்புரம் மொவயே வெட்டி பேரா வழுத்துகள் வீரா வன்னியடா	Positive
2888	நீங்க மியூசிக் மட்டும் பண்ணுங்க தேவையில்லாம ஹீரோ வ நடிக்காதிங்க	Positive
2889	ஏஹ்ஹ் இது யாரை ஏமாத்துறிங்க ஜெயம் ரவி ஆக்ட்டிங் சூப்பர்	Positive
2890	தா தலைவர் வேற லெவல் பண்ணிருக்காரு அசுரர் இங் தலைவரான சீக்கிரம் வா எழுந்து வா	Positive
2891	ஐந்தே தீவாளிக்கு செம்ம தரமான காம்பெடிஷன் இருக்கு பீகிள் வ்ஸ் கைதி ரெண்டுமே ப்ளாக்பூஸ்டர் ஆகணும்	Negative
2892	சூப்பர் ஆல் பெஸ்ட் ரஜினி சார்	Positive
2893	சிறப்பான தரமான சம்பவங்களை இனிமே தன் பாக்க போற நோட் ஒன்லி தனுஷ் இந்தளடிங் வெற்றிமாறன்	Positive
2894	தல பேன் சப்போர்ட்டட் எப்பயும் சூர்யா கு இருக்கும் தலைவர் வேற பிகும்	Positive
2895	ட்ரைலர் ஹே பக்க வெறித்தனமா இருக்கு படம் எப்டி இருக்க போதே இந்த தீபாவளி கைதி தீபாவளி தன	Positive
2896	கேக்க பேக்கை கேக்க பேக்கை சோர்ட் மொவயே கான்செப்ட்	unknown_state
2897	ரேமண்ட் மியூசிக் மாதிரி இறுகி இல்ல என்னக்கு மட்டும் அப்படி கேக்குதா ஒரே கொலபமா இறுகி	Mixed_feelings
2898	தலைவா இதே பொது தலைவா பொங்கல் வரைக்கும் தாங்கும்	Positive
2899	தன்னம்பிக்கை இல்ல விஜய் பேபி சென்டிமென்ட்ஸ் என்ன பண்ண புளிப்பு நடத்தணுமே	Negative
2900	கொலை கொண்ட பார்வை தல தலைதான்	Negative
2901	தல பட்துளை மட்டும் இல்ல ட நிஜத்துலயும் தல தான் எப்பவுமே கெத்தா சொல்லுவர்ந் தல வெறியன் னு	Positive
2902	ல ரஜினி உங்க ட அரசியல் கு வரேன் னு சொன்னாரு டம்ளக் ற்மக் அல்லியன்ஸ் கு சப்போர்ட் தன ட பண்ணாரு அந்த ஆளு திருப்பி எதுவும் கேக்கமாட்டாரு னு அவன் அவன் கலைக்காரன்	unknown_state
2903	டுடே ட்ரைலர் பாத்து படம் பாக்க வெயிட் பண்றவங்க லைக் போடுங்க	Positive
2904	நோட் அட் ஆல் நைஸ் கண்டிப்பா பிளாப் தன சிரிப்பை வருது	Negative
2905	டேய் பாருங்கார் டார் பாருங்கார் என் தலைவணஆஆஆ ஐயோஓஓஓஓ கும்மாளஅஅஅஅ நாங்க பண்ணாத ரோல் இல்ல போடாத கெட் உப்பு இல்ல காபன் சர் அடிக்கும் டாங் பாருங்கர் டேய்ய்ய்ய் வெறித்தனம் பண்ணிருக்கும்கா	Positive
2906	செம்ம தல நீ வ தல	Positive
2907	நன் மட்டும் டான் அனந்தி ஆஹ் பாத்தேன்	Positive
2908	அணில் குஞ்சிங்க பேர் உங்ளிக்கே பண்ணி இருக்குங்க போட்ட பயலுங்க	Negative
2909	பிபி சிங்கிள்ஸ் கு நல்ல ற்றேஅட் இருக்கு ரொமான்ஸ் விட பியுண்ண ஆஹ் இருக்கும் போல	unknown_state
2910	படம் ரிலீஸ் ல ப்ரோப்லேம் வரும் பாருங்க விட மாட்டானுங்க	Negative
2911	தலைவர் டான்ஸ் இந்த லாஸ்ட் சீன் லூக் லைக் சிலம்பாட்டம் மொவயே சிம்பு அவ்ளோ ஏனெர்கெட்டிக் இருக்காரு ப	Positive
2912	விஜய் அண்ணா பேன் பட் ஆல்சோ பொல்லொவ் அஜித் ப்ரோ ரூல்ஸ் ஒர த தர ம ல வ ச வ சம காட்டறதுக்காக இன்னொருத்தரா ஏன் அவமான படுத்துரிங்கற	Mixed_feelings
2913	பிதுர் எலிசே மியூசிக் ஆஹ் பிகும் ஆஹ் வச்சிட்டீங்களா	Positive
2914	ப ப இவ ள சப ப ர ட ட தல ச த தத படம ஹ ட இயக க னர ரஞ ச த ச த த ன	unknown_state
2915	லவ் யு ரஜினி சார் பேன் எங்கட	Mixed_feelings
2916	உங்ளிக்கே பண்றதுக்குனே வெயிட் பண்ணிட்டு இருந்துருக்கானுங்க படுங்க	Negative
2917	தலைவன் மக்கள் செல்வேன் ஒன பிரே	Negative
2918	டைம்ஸ் பாத்தவங்க லைக் போடுங்க	Mixed_feelings
2919	அறிய சயீஷா த வில்ல யு மற்றி மீ னு கேக்குறது படத்துல வரவே இல்ல	Negative
2920	கெத்தா சொல்லுவென் தல பேன் னு	Positive
2921	ரஜினி சார் தெலுகு பால்ஸ் லைக்	Positive
2922	ர பத அடங க ன அடங க க ட த ன எங க அண ணன ச ல ல ர க க ப ள ப ர ய வ ட ட ப ள ள ய கண ண லம பன ன மட ட ம த ன ல ப க த த இர க க ம ன அண ணன ச ல ல ர க க ப ள கம பண ண ட ட ர இயக க னர	unknown_state
2923	சமய இருக்கு தலையை இந்த மாறி ரோல் ல பக்க த நல்ல இருக்கு ரொம்ப நாள் கிழிச்சி	Negative
2924	நல்லாவே இல்ல இப்படி ஓவர் ஆஹ் பண்ணி பண்ணி தா இப்போ விஜய் சேது பத்தி ரொம்ப கீழ வந்தாரு	Negative
2925	நன் சூர்யா ரசிகன் தல இந்த வலி உணருகிறேன்	Positive
2926	வசூல் மன்னன் வர்றப்போரண்ட நெஸ்ட் போஸ் ஆபீஸ் கோல்லேச்டின் பிலிம் பைரவ எப்போ வாரோன்னு சொல்லணமாஆஆ	Positive
2927	அஜித் சார் சர்ரேர்ல டிபிபிறேன்ட் மொவயே செம ட்ரைலர்	Positive
2928	மனை தெலுகு செட்டியார் சார்பாக மொவயே வெற்றி பெற வாழ்த்துகள் சார்	Positive
2929	ப ண ப ள ள கள ப ற ற அன த த க ட ம பங கள ன ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
2930	ம கன சத த ர யன அண ண ந ங க ம ன ம ல ம வளர இந த அர ள மண தம ப ய ன அன ப வ ழ த த க கள அப பட ய உடம ப ல ல ம ச ல க க த ந ன வசனம ப சற ம த ர ப ல பண றன ம க க நன ற அண ண	Positive
2931	மரங் வாக்கே உப்பு அனைத்தும் ட்ரைலர் பைக்கை வந்த வாங்க லைக் போடுவிங்க	unknown_state
2932	நெஸ்ட் ஆடுகளம் ஐஸ் லோடிங் ஹா	Positive
2933	ஒர்ஸ்ட் மொவயே இந்த விக்ரம் சார் லிஸ்ட் எவர் சீன	Positive
2934	லீக்ஸ் கொன்ன மாஸ் தளபதி	Positive
2935	யு வில்ல சி மீ ராஜ் கேன் நோட் வெயிட் போர் பிடிப்பில்	Positive
2936	க ள ய ர க வ ல கம ம ளர நண பர கள ன ச ர ப க இந த த ர க வ யம வ ற ற ப ற வ ழ த த க ற ம	Positive
2937	சூர்யா ந சிங்கம் திஸ் டீஸர் பங்கம்	Positive
2938	மண்ணு பொண்ணு ரெண்டும் முக்கியம் கைய வெட்டுவோம் செம்மம்ம செம்ம ரஞ்சித் நாறக்கூதி உன் பூ ல வெட்டுவோம்	Mixed_feelings
2939	டேய் எப்புடி பாத்தாலும் இது பிங்க் ரீமேக் தானே	Positive
2940	தளபதி பீன்ஸ் பிரேஸி அட் குஷி அண்ட் காதலனுக்கு மரியாதை	Mixed_feelings
2941	ரஜினி பெரியப்பா நீங்க எப்பவுமே மாஸ் தா	Mixed_feelings
2942	மரண விடின் ப்ப்ப்ப்பாஹ் மற் ந மற் தான்ய	Positive
2943	டிஸ்லிக்கே பண்ணவனுக்கு சூத்துல கட்டி வரும்	Negative
2944	நல ல தரம ன சம பவம இர க க இன ன ம த ண ட எங க ம ழ ஆட டத த ய ம ப க க ப ற ங க	Positive
2945	வியூஸ் கு அப்பறம் பாக்குறவங்க லைக் போடுங்க	unknown_state
2946	ச த மற ப ப படத த க க ச த ச ர ப க வ ழ த த க கள	Positive
2947	விஜய் டீஸர் நாலும் சரி ட்ரைலர் நாலும் சரி எல்லாமே வியூஸ் வந்தே ஆகணும்	Positive
2948	கோயி முஜஹி பதயேக ஏஹ் மொவயே ஹிந்தி மெய்ன் கண் அயிகி	not-Tamil
2949	கைஸ் வியூஸ் லீக்ஸ் நோட் இளகிரீசிங்	unknown_state
2950	நியூஸ் இலை வின்னரோ லேடா அப்புடி பிங்க் ட்ரைலெர்ஸ் பய் படுபோதுன்னம் பசுபிக் பால்ஸ் இக்கட	Mixed_feelings
2951	உள்ளதா வ கிரியின் பதில் லாஜிஹிங் பா செம்ம ப்ரோ	Positive
2952	டிஸ்லிக்கே போட்ட நீங்க எல்லாரும் படம் பாக்க தகுதி இல்லாதவங்க	Negative
2953	எதுக்கு ட மெர்சல் மொவயே பார்த்து சிரிக்குற	unknown_state
2954	இச ம கவ ம அர ம ய க உள ளத வசனம ம கவ ம நன ற க உள ளத எங கள உணர வ கள ன வ ள ப ட த ர ப படம ம க வர க றத இயக க னர அவர கள ன இந த பட ப ப பலர க க ப டம ம க அம ய ம த ர பத ட ம இக க எனத வ ழ த த க கள அன வர ம த ர யரங க ச ன ற ப ர ங கள ச ழந ட ம க க லத த ர ச ர ப க வ ழ த த க கள	Positive
2955	வேற லெவல் மொவயே ஏஜர் விடின்	Positive
2956	மண்ணு பொண்ணு உம முக்கியம் அதுல யார் கைய வச்சாலும் செம ரஞ்சித் கங்க கு செருப்படி	Negative
2957	என்ன கதையை இருக்குமுன்னு புரிய மாட்டுது பட் தேரே பேபி	Positive
2958	என னட மரம வ ட ட றத க க பத ல ச லம பம ச த த ற ன	Negative
2959	ட்ரைலர் ஷோவ்ஸ் தி பிரில்லிங்ஸ் ஒப்பி லோகேஷ் கனகராஜ்	Positive
2960	ட்ரைலர் முழுக்க சிரிக்க வெச்சிட்டீங்களே அதி அண்ணா	Positive
2961	லவ் யு டார்லிங் பக்க ப்ளாக்பூஸ்டர் கீப் ராக்கிங் டார்லிங்	Positive
2962	இங க கர த த க கள வ த த ப ப ர க க ம ப த எல ல ர ம ந டகக க தல பற ற த ர ந த ம அற ந த ம வ த த ள ளனர	Positive
2963	அயோ வந்துருவாங்க இது லைக் பானு அதுக்கு லைக் பானு னு	Negative
2964	எப்படி நெறய நெறய நெறய நெறய தல ஆக்ட்டிங் வேற லெவல்	Positive
2965	அண்ணா ஸ்ஸ்ஸ்ய் அண்ணா சூரிய அண்ணா கிரேட் எயிட்ஸ் ஹண்ட்ஸஆஃ அண்ணா இனம் பிக் பேன் ப அண்ணா சந்தோஷ் பிபி சந்தோஷ் சக் கிரேட் அங்கிள் லோ ம அன்னையை நீ சுபதறு சார் சூரிய அன்னாஹ் நீ ஸ்ஸ்ஸ்ய் க சுபதறு டி சார் ஹரி கரு சினிமா பக்க கிட்ட	Positive
2966	பங்கு பங்கு தலைவர் வாராரு சைடு கு ஒதுங்கு பேட்ட தாஆஅ	Positive
2967	ந ஒழச ச ப ர ய ல ஆன ஒன அப ப அம ம வ க க ப ர ம தல வன ச ன ன ன தர தலச ன ன ன ப ன கஷ டபடரத உன க ட ம பம த ன ட	Mixed_feelings
2968	உழ த ப ம ய ல ரத தம ச ந த அர ச ய அன ப ப ற ஒவ வ ர ஜ வனக க ம இந த ந ட நல ல இர கன ம ன உழ க க ற ஒவ வ ர த ழ ல ள க க ம எல ல த ய ம தட ட க க க ற உர ம இர க க கிளப்	unknown_state
2969	எஸ் போலீஸ் காப பெகோமே பரிசொனேற்	Mixed_feelings
2970	வேற லெவல் அண்ணா மோகன் சத்ரியன் அண்ணா மொவயே அப்போ ரிலீஸ் சொல்லுங்க	Positive
2971	அனந்தி பேசுற டயலாக் யாருக்கு அட்வெர்ட்டிஸ்ட்மென்ட் மாரி தெரியுது	unknown_state
2972	மேட்ரண்டிங் காப்பான் விக்ரம் இந்த கடாரம் கொண்டான்	unknown_state
2973	மாஸ் தளபதி வரலாம் வரலாம் வா வரலாம் வா பைரவா விடின்	Positive
2974	அந்யோனே தெள்ள பிரஸ்ட் வர மியூசிக் என்ன மோவியி	Positive
2975	சுபெர்ப் மொவயே விடின் கைதி	Positive
2976	மோகன் லால் சார் சூரிய சார் கப்பன் செம விடின் பெஸ்ட் ஒப்பி லக் கேரளா தளபதி பேன்	unknown_state
2977	விசுவாசம் ட்ரைலர் பாத்துட்டு இங்க வந்தவங்க லைக் போடுங்க	Positive
2978	வசனங கள அன த த ம அர ம ய க உள ளத இன எவன ம ச ல லக க ட த ஜ த கள இல ல யட ப ப ப	unknown_state
2979	வஸ்த்தும் அனைத்து தளபதி பால்ஸ் கும் நன்றி நண்பா	Positive
2980	ஓவ யம வர றவன தன ப ள ளய க க என ன ச ல ல தர வ ன ஓவ யம வர ய கரெக்ட் எங க அப ப மிலிட்டரி ட க ல வ ள ய டவ ச ல ல தர வ ன வ ற த தம	Positive
2981	கத ர ன ப க ல உன்சீன் போஒடகே த ன ஜட	Positive
2982	பாம் ஹாலிவுட் மாறி இருந்துச்சு தல வயசானாலும் இன்னும் உங்க ஸ்டைல் உம அழகும் இன்னும் உங்கள விட்டு போகவே இலை போயஸ் ரெடி போர் தல தீவாளி	Positive
2983	சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா பேன்	unknown_state
2984	ங்க் இல்ல ந்டக் ந ம தம ழர கட ச	Positive
2985	னால சோங் உஹ் பட் ஒன்னும் புரியலையா	Negative
2986	சூப்பர் ட்ரைலர் டிஸ்லிக்கே கொட்டின வளந்த டாங்கேயஸ்	Negative
2987	எப்ப சாமி எப்டியாச்சு வெளிநாட்டுக்கு பொய் செட்டில் ஆகணும் இந்த முட்ட கூ இருக்கற நாடு பக்கமே வர கூடாது டே சாமி	Mixed_feelings
2988	சோ இட் ஐஸ் பிங்க் இந்த மாஸ் வேர்சின் தாஆஆ	Positive
2989	வ ற லெவல் ஸ்திர அருண் விஜய்	Positive
2990	வித்யா பாலன் கு ரோல் எச் இல்ல	Mixed_feelings
2991	தனுஷ் வெற்றிமாறன் ஜிவ் அந்த அவரது லாம் எடுத்து வேங்கட வாங்க வராங்க	Positive
2992	க ட வ ட ட ய ர இர க க ம ப த பண ண ம ப ய ட ட தல வ தல ம ல த க க வச ச க ண டட ர ப பர அண ணன நவ ன த லகவத எல லத க க ம த ண ந ன றவர ந படத த வ ள ய ட எவன என ன பண ண டம ட ய ம ன ம தல ஆள வந த ர ப ப ர	unknown_state
2993	சாத்தியமா இது அஜித் பட ட்ரைலர் ஆஹ் கேவலமா இருக்கு வேற லெவல் ல எதிர்பாத்தேன் டிசாப்போய்ன்டிங்	Positive
2994	படத த ர ல ஸ பண ண வ ட வ ன ங கள ள அந த ந ர பசங க	Mixed_feelings
2995	வருஷமா ரஜினி ஒரே டயலொக் சோலினி இருக்காரு	unknown_state
2996	நம்ம சூரிய அண்ணனும் செல்வராகவன் அண்ணனும் திரும்பி வந்திட்டேஹ் இனிமே சம்மா கொண்டாட்டம் தான் மலையாளி சூர்யா பால்ஸ் உண்டோ இம் தனுஷ் பேன் பிரம் கேரளா பட் லவ் சூர்யா தடையாய்	Positive
2997	மின்னுட்டே ட்ரைலர் விட தில் இருக்கா பாலிவுட் ல பண்றங்க தமிழா முடியுமா	Positive
2998		not-Tamil
2999	கபாலி ரெகார்ட் ஆஹ் பிரேக் பண்ணும் பைரவ ரெகார்ட் எப்ப பிரேக் பண்ணும்னு சொல்லனுமா	Positive
3000	பகை பகை பகை பகை பாக பாக பகை பகை பாக பாக பாக பகை பகை பகை	Negative
3001	சக் பால்ஸ் லைக் தேரே அண்ட் பால்ஸ் லைக் தேரே அச்டின் கிங் அர்ஜுன் லைக் தேரே	unknown_state
3002	எது தன சூர்யா அண்ணனை	Positive
3003	இன்னும் டயஸ் ல ங்க் டீஸர் வியூஸ் ஆஹ் காப்பான் டீஸர் ஓவெர்ட்கே பண்ணிடும் யாரெல்லாம் அந்த மொமெண்ட் கு வெயிட் பன்றிங்க	unknown_state
3004	ரஜனி பால்ஸ் ஹிட் லைக் தேரே	Positive
3005	இந்த கேரக்டர் நல்லாருக்கு அனா தயவு செஞ்சு மியூசிக் மட்டும் போடடய	Mixed_feelings
3006	அஜித்துக்கு அப்றம் சப்போர்ட் பண்ணலாம்	Positive
3007	முஜே தமிழ் லங்குஅகே நஹி ஆடி பட் சுபரபபப ட்ரைலர் பிக் பேன் ரஜினி சார்	not-Tamil
3008	செம காமெடியா இருந்துச்சி ட்ரைலர் சிவகார்த்திகேயன் சிரோன்மணி ஸ்பைடர்மேன் கு அப்றம் ஹெரொமான் சிவா தன்	Negative
3009	கஃப் தீம் ஆஹ் அப்டியே போட்டி வச்சிருக்கான்	Negative
3010	மன்னார்குடி கள்ளர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
3011	ரஜினி கட்சி ஆஹ் ஆரம்பிங்க உங்க மேல உள்ள மரியாதை கொறஞ்சுகிட்டே வருது நீங்க படம் நடிச்சது போடும் ரியல் லைப் கு வாங்க	Mixed_feelings
3012	தலைவர் செம யூத் வயசுலயும் இப்டி இருப்பார் போல	Mixed_feelings
3013	போன்ற லைக் ஆஹ் என்ற பிடிப்பில் டிக்கெட் ஆஹ்	Negative
3014	சூர்யா லவ்	Positive
3015	இன்ஸபிரேட் பய பொன்னியின் செல்வன் நாவல் சோழ கிங் பிரகாஷ் ராஜ் கரிகாலன் அரவிந்த் சாமீ மதுராந்தகன் அருண் விஜய் ராஜா ராஜா சோழன் சிம்பு வந்திய தேவன் விஜய் சேதுபதி மாடர்ன் டே பொன்னியின் செல்வன்	unknown_state
3016	டேய் என்னடா கடைசில எயிட் வெச்சுட்டீங்க பிங்க் படத்துல அச்டின் சேயூன்ஸ் ஏய் இல்லியேடா	Mixed_feelings
3017	எருக்களை இந்த ட்ரைலர் புடிச்சிருக்கோ எனக்கு ஒரு லைக் போடுங்க ப செம ட்ரைலர்	Positive
3018	விசுவாசம் மொவயே ஆஹ் கண்டு பின்வாங்கிய பேட்ட	Mixed_feelings
3019	ந டக க தல கம ப ன ய க ண ட ட அழ க க வந தவள த ர பத த வ ந த ரக லவ ள ளர மக கள ச ர ப க வ ழ த த க கள த வத ய வந த ல ம வ ண ட ம த வ ந த ரக லவ ள ளர ப ண ப த ம த வ ந த ரர மகன	Mixed_feelings
3020	ச ற ற த த ர ய ம ம கக க ட டத த பற ற இழ த த மழ ய க ம ற ற ட ம க ள தம ழ க ட ட ட ஆற ற ட ம ச ற கள ல த யதம ழ ஒல த த ட கற ற ட ம கல வ ய ல வ ற ற க ட ட ட மக கள த ல க க ட ச ய ய ட ய ப ல க ண ங கள நன ற	Mixed_feelings
3021	விஜய் சேதுபதி கு அச்டின் செட் ஆகாது பாப்போம்	Mixed_feelings
3022	செம்ம செம்ம சூப்பர் சூப்பர் சூப்பர் சூப்பர் தல மாஸ்	Mixed_feelings
3023	என்ன ட்ரைலர் பாலா செமாயா ரெடி டு ரங்கே	Positive
3024	நபர் வாரணம் ஆயிரம் மோசட் கெட்டப் சங்கே வி கேன் சி	not-Tamil
3025	அயஸ் அண்ட் குட்டி மூஞ்சி அண்ணா	Positive
3026	அட ய மனச ட ச இர ந த இப ட ய ல ல ம படம ட ப ப ங கள ட இளவரசன க க ல ர ஜ சங கர ன ச த தவன ப ர ம பட ட யல ச த பசங கத ன ட அத மட ட ம நந த ன கல ச ச ல வ ர ஜ ன ன வர ச ய க தல ச சவன நம ப ஏம ந த உய ர வ ட ட ப ண ண ங கள ம பட ட யல ச த ப ண ண ங க த ன ட ந ங கள ல ல ம த ர ந தவ ம ட ட ங கட	unknown_state
3027	என்னப்பா யாரு இது இவானா பார்த்ததே இல்ல பாவம் பய	Positive
3028	சக் பால்ஸ் சாப்ரா வாழ்த்துக்கள் ப	Positive
3029	ர ம ப ந ள என மனத ல இர ந தத ந ம பண ண ம தவற மட ட ம ச ல பவர கள ந ம ப ண ண இழந த அச ங கப பட வத ய ர ம ச ல ல ம ற றங க இந த படம ச ல ல ம அத	Mixed_feelings
3030	ஆடை ஏனடா ஜாக் ரீச்சர் படம் மாதிரி இருக்கு	Mixed_feelings
3031	என்ன ப தலைவர் ரஜினி யா கேத் ஹா கழச்சிட்டீங்க	Positive
3032	சூரரை போற்று டீஸர் பாத்துட்டு வந்தவங்க லைக் பண்ணுங்க	unknown_state
3033	மரணம் மாஸ்சு மரணம் அதுக்கு இவர் தா வரணும்வேற லெவல்	Positive
3034	படம் டௌட் ஏய் இல்ல வேற லெவல் ஹிட் ஆகும்	Positive
3035	டிஸ்லிக்கே பண்ணவங்க யாருடைய பேன் ஆஹ் இருப்பானுங்க	not-Tamil
3036	ஹிட் லைக் போர் தல நேர்கொண்ட பார்வை	Positive
3037	தலைவா ஓடிஏ பிகும் வேற வேற வேற வேற லெவல்	Positive
3038	செம்ம மாஸ்சசு ஏன் தலைவன் சேதுபதி இருக்கான் டா படம் வேற லெவல்ல இருக்க்க போகுது மரண விடின் ப்ரோ	Positive
3039	ரஜினி பத்தி பேசலான துக்கம் வரத்து ல	Mixed_feelings
3040	ஐயோ கடவுளே இந்த ஸ்டோரி என் மனசில ரொம்ப நாலா இருந்திச்சு	Positive
3041	அவனுகள நல்லவங்களா காமிச்சியே படம் வருதே அவனுக பண்ற தப்பு வெளில தெரியலே பாத்தேன் எந்த ட்ரைலர் பாத அப்புறம் என் மனசுல இருக்க பரமே இறங்கிச்சிஇ டைரக்டர் சார் அண்ட் டீம் உங்க குடுத்தும் னால இருக்கணும் மாஸ் காமிச்சு இருக்கீங்க	Positive
3042	தல ஒரு வழிய நல்ல ஸ்கிரிப்ட் இனி ஐயமே	Positive
3043	அண ணன இயக க னர ம கன அவர கள ன பட ப ப ற க தல வணங க க ன ற ம இப படம ம ப ர ம வ ற ற யட ய ச ய த அடங க மற க ர ப ப ன அடக க வ ம என க ட ட வ ம	Positive
